#poses	f	isConstant	
0	2317.65	0	
3	2367.6	0	
3	2369.41	0	
4	2388.07	0	
4	2401.68	0	
5	2416.44	0	
5	2424.05	0	
5	2425.28	0	
6	2462.69	0	
6	2460.01	0	
7	2404.26	0	
7	2394.07	0	
8	2385.6	0	
8	2377.62	0	
9	2318.93	0	
9	2305.4	0	
9	2300.13	0	
10	2133.76	0	
10	2113.31	0	
10	2111.36	0	
11	1392.87	0	
11	1391.16	0	
12	1391.08	0	
13	1390.18	0	
14	1391.17	0	
15	1393.86	0	
16	1392.08	0	
17	1388.82	0	
18	1389.79	0	
19	1389.62	0	
20	1390.55	0	
21	1390.67	0	
22	1391.8	0	
23	1392.6	0	
24	1390.79	0	
25	1376.49	0	
25	1379.98	0	
26	1374.39	0	
26	1377.08	0	
27	1376.53	0	
27	1379.37	0	
28	1376.04	0	
28	1378.77	0	
29	1378.09	0	
29	1380.1	0	
30	1382.78	0	
30	1382.44	0	
32	1382.12	0	
33	1382.75	0	
34	1382.57	0	
