#poses	f	isConstant	
0	2317.65	0	
3	1963.21	0	
4	1562.53	0	
5	1291.91	0	
6	1308.43	0	
7	1557.72	0	
8	1611.69	0	
9	1553.93	0	
9	1547.2	0	
10	1368.69	0	
10	1350.27	0	
11	1363.89	0	
11	1366.87	0	
12	1360.7	0	
12	1360.22	0	
13	1341.14	0	
13	1341.07	0	
14	1341.05	0	
14	1341.06	0	
15	1341.06	0	
15	1341.04	0	
16	1318.68	0	
16	1273.46	0	
17	1369.34	0	
17	1370.78	0	
18	1371.03	0	
18	1371.03	0	
19	1428.83	0	
19	1428.85	0	
20	1437.67	0	
20	1437.83	0	
21	1426.35	0	
21	1416.54	0	
22	1399.42	0	
22	1399.47	0	
23	1366.98	0	
23	1366.9	0	
24	1358.71	0	
24	1358.66	0	
25	1358.18	0	
25	1358.18	0	
26	1358.22	0	
26	1358.26	0	
27	1368.48	0	
27	1368.59	0	
28	1356.21	0	
28	1362.51	0	
29	1356.99	0	
29	1362.61	0	
30	1358.7	0	
30	1358.84	0	
60	1350.67	0	
60	1350.51	0	
60	1350.34	0	
79	1352.36	0	
79	1350.69	0	
79	1350.68	0	
81	1350.75	0	
82	1350.77	0	
84	1351.38	0	
85	1351.38	0	
87	1351.38	0	
89	1351.47	0	
93	1351.73	0	
99	1350.24	0	
99	1350.23	0	
